iter	MAPE	RMSE	R2	MAE
3764	0.01565870207	0.2157295022	0.9479666255	0.138628873
3765	0.01565840012	0.2157408434	0.9479611544	0.1386254882
3766	0.01565715052	0.2157372918	0.9479628678	0.1386126884
3767	0.01565616362	0.2157254812	0.9479685652	0.138604382
3768	0.01565570316	0.2157206445	0.9479708984	0.1386008471
3769	0.01565549456	0.2157199152	0.9479712501	0.1385988751
3770	0.01565507667	0.2157193975	0.9479714999	0.1385954029
3771	0.01565467676	0.215713315	0.9479744339	0.1385918468
3772	0.01565443328	0.2157050802	0.9479784059	0.1385898229
3773	0.01565484192	0.2157128982	0.9479746349	0.1385940603
3774	0.01565423897	0.2157046286	0.9479786237	0.1385887352
3775	0.01565483101	0.2157240002	0.9479692796	0.1385932114
3776	0.01565419767	0.2157087479	0.9479766368	0.1385872201
3777	0.0156538327	0.2157029023	0.9479794564	0.1385838629
3778	0.01565339492	0.2157050721	0.9479784098	0.1385786611
3779	0.01565330442	0.2157011807	0.9479802868	0.1385775163
3780	0.01565323807	0.2157137602	0.9479742191	0.1385757955
3781	0.01565280495	0.2157129449	0.9479746124	0.1385717218
3782	0.0156527662	0.2157062793	0.9479778275	0.1385714925
3783	0.0156526607	0.21570253	0.947979636	0.1385696661
3784	0.01565335964	0.2157181162	0.9479721179	0.1385751596
3785	0.01565326794	0.2157153054	0.9479734738	0.1385745276
3786	0.01565389034	0.21572721	0.9479677313	0.1385798507
3787	0.01565314164	0.2157179315	0.947972207	0.1385742548
3788	0.01565233125	0.2157082337	0.9479768849	0.1385666419
3789	0.01565249545	0.2157095544	0.9479762478	0.1385680652
3790	0.0156528036	0.2157113746	0.9479753698	0.1385709515
3791	0.01565292039	0.215713816	0.9479741922	0.1385719089
3792	0.01565397275	0.2157183803	0.9479719906	0.1385810414
3793	0.01565490808	0.2157234134	0.9479695627	0.1385890567
3794	0.0156541877	0.2157191186	0.9479716344	0.1385824252
3795	0.01565431069	0.2157265441	0.9479680525	0.1385835005
3796	0.01565444812	0.2157208357	0.9479708061	0.1385842041
3797	0.01565313954	0.2157132325	0.9479744737	0.138572569
3798	0.01565317104	0.2157150457	0.947973599	0.1385729889
3799	0.01565304322	0.2157092807	0.9479763798	0.1385716317
3800	0.01565281931	0.2157013919	0.9479801849	0.1385694341
3801	0.01565193111	0.2156974322	0.9479820948	0.1385614854
3802	0.01565199828	0.2156985083	0.9479815758	0.1385621822
3803	0.01565087545	0.2156876991	0.9479867892	0.138551811
3804	0.01565173833	0.2157050456	0.9479784226	0.1385592544
3805	0.0156522144	0.2156994858	0.9479811043	0.1385629833
3806	0.01565208033	0.2156978907	0.9479818736	0.1385619544
3807	0.01565321288	0.2156999331	0.9479808885	0.1385724009
3808	0.01565407413	0.215707008	0.947977476	0.1385793021
3809	0.01565355328	0.2156964522	0.9479825675	0.1385745471
3810	0.01565310915	0.2156933689	0.9479840546	0.1385701495
3811	0.0156528022	0.2156892503	0.947986041	0.1385683003
3812	0.01565256787	0.2156880285	0.9479866303	0.1385660711
3813	0.01565172131	0.2156774875	0.9479917141	0.1385588772
3814	0.01565226446	0.2156809751	0.9479900321	0.138564316
3815	0.0156518895	0.215687975	0.9479866561	0.1385616782
3816	0.01565163744	0.2156812366	0.947989906	0.1385596804
3817	0.01565029785	0.2156627304	0.9479988309	0.1385495106
3818	0.01565001541	0.2156516076	0.9480041947	0.1385471219
3819	0.01565085829	0.2156599366	0.9480001782	0.138554585
3820	0.01565068942	0.2156620413	0.9479991632	0.1385529376
3821	0.01565008367	0.2156500619	0.9480049401	0.1385470777
3822	0.01565035345	0.2156547934	0.9480026584	0.1385489568
3823	0.01565030213	0.2156550219	0.9480025482	0.1385483989
3824	0.01565091681	0.2156586376	0.9480008046	0.1385537724
3825	0.01565049668	0.2156643121	0.9479980681	0.1385503156
3826	0.01564961819	0.2156583878	0.9480009251	0.1385423614
3827	0.01564947444	0.2156598433	0.9480002232	0.1385409654
3828	0.01564938239	0.2156584396	0.9480009001	0.1385405667
3829	0.01564965717	0.2156543943	0.9480028509	0.1385428299
3830	0.01564903027	0.215655161	0.9480024812	0.1385372979
3831	0.01564843218	0.2156456882	0.9480070491	0.1385325372
3832	0.01564863713	0.2156443908	0.9480076747	0.138534457
3833	0.01564812478	0.2156424258	0.9480086222	0.1385294436
3834	0.01564783016	0.2156386357	0.9480104498	0.1385266766
3835	0.0156474757	0.2156390716	0.9480102396	0.1385224235
3836	0.0156473066	0.2156351333	0.9480121386	0.138520701
3837	0.01564740718	0.2156424804	0.9480085959	0.1385216696
3838	0.01564702598	0.2156425005	0.9480085862	0.1385191768
3839	0.01564723696	0.2156473335	0.9480062557	0.1385209532
3840	0.01564707142	0.2156414412	0.948009097	0.1385201912
3841	0.01564708177	0.2156465227	0.9480066467	0.1385201177
3842	0.01564630753	0.2156407732	0.9480094191	0.1385121303
3843	0.01564608003	0.2156359952	0.9480117231	0.138510055
3844	0.0156460782	0.215640053	0.9480097664	0.1385096831
3845	0.01564662736	0.2156451686	0.9480072997	0.1385147653
3846	0.01564624941	0.2156452696	0.948007251	0.1385114517
3847	0.01564597739	0.2156504839	0.9480047366	0.1385086569
3848	0.01564629881	0.2156482537	0.948005812	0.1385107934
3849	0.01564547903	0.2156491875	0.9480053617	0.1385038192
3850	0.01564503246	0.2156454802	0.9480071494	0.1384990373
3851	0.01564407938	0.2156358986	0.9480117696	0.1384895894
3852	0.01564494462	0.2156666047	0.9479969625	0.1384978665
3853	0.01564499082	0.2156664543	0.9479970351	0.1384980089
3854	0.01564634902	0.2156757149	0.947992569	0.1385091303
3855	0.01564610324	0.2156753942	0.9479927236	0.1385065228
3856	0.01564577221	0.215672551	0.9479940949	0.1385031666
3857	0.01564589398	0.2156781944	0.9479913732	0.1385040865
3858	0.01564584434	0.2156799467	0.9479905281	0.1385041535
3859	0.01564631056	0.215682315	0.9479893859	0.1385078844
3860	0.0156460598	0.2156795919	0.9479906992	0.1385058538
3861	0.01564549515	0.2156826506	0.947989224	0.1385007499
3862	0.01564531219	0.2156916891	0.9479848648	0.1384985023
3863	0.01564557065	0.2156934713	0.9479840052	0.1385007373
3864	0.01564507955	0.2156909387	0.9479852267	0.1384961822
3865	0.01564535534	0.2156939278	0.947983785	0.1384984811
3866	0.01564580202	0.2157050284	0.9479784309	0.1385020533
3867	0.01564578524	0.2156997379	0.9479809827	0.1385020735
3868	0.01564525403	0.2156983433	0.9479816553	0.1384971742
3869	0.01564499508	0.2156881434	0.9479865749	0.1384948974
3870	0.01564505952	0.2157001184	0.9479807992	0.1384958194
3871	0.0156452123	0.2157095629	0.9479762437	0.138496447
3872	0.01564481788	0.2157052128	0.9479783419	0.1384927947
3873	0.01564496779	0.2157145798	0.9479738238	0.1384951114
3874	0.01564567373	0.2157336537	0.9479646228	0.1385006631
3875	0.01564577334	0.2157361326	0.947963427	0.1385016757
3876	0.01564467473	0.2157199583	0.9479712294	0.1384923105
3877	0.01564485217	0.2157138362	0.9479741825	0.1384945128
3878	0.01564475567	0.2157118529	0.9479751391	0.1384931949
3879	0.01564492938	0.2157167926	0.9479727564	0.1384947768
3880	0.0156446673	0.21571294	0.9479746147	0.1384928526
3881	0.0156453357	0.215720638	0.9479709015	0.1384988133
3882	0.01564482071	0.215712304	0.9479749215	0.1384944801
3883	0.01564530152	0.2157146437	0.947973793	0.1384984848
3884	0.01564584315	0.2157189346	0.9479717232	0.1385030486
3885	0.01564656495	0.2157354403	0.947963761	0.1385086962
3886	0.01564677862	0.2157388186	0.9479621312	0.1385107068
3887	0.01564677304	0.2157388765	0.9479621033	0.1385105046
3888	0.01564705463	0.2157433992	0.9479599215	0.1385128719
3889	0.01564616436	0.2157404268	0.9479613554	0.1385034491
3890	0.01564642988	0.2157401143	0.9479615062	0.1385053565
3891	0.01564634231	0.2157395327	0.9479617868	0.1385042797
3892	0.01564709268	0.2157405914	0.947961276	0.1385105663
3893	0.01564712187	0.2157405702	0.9479612863	0.1385100912
3894	0.01564768535	0.2157425481	0.9479603321	0.1385154463
3895	0.01564769881	0.2157437069	0.947959773	0.1385155211
3896	0.01564751254	0.2157420538	0.9479605705	0.138513921
3897	0.01564723822	0.2157467678	0.9479582964	0.1385115129
3898	0.01564733952	0.2157463567	0.9479584947	0.1385130355
3899	0.01564694504	0.2157451135	0.9479590945	0.1385097015
3900	0.01564703237	0.2157453737	0.9479589689	0.1385100989
3901	0.01564673825	0.2157513156	0.9479561024	0.1385078158
3902	0.0156458377	0.2157447443	0.9479592726	0.1385006524
3903	0.01564543382	0.2157461658	0.9479585868	0.138497229
3904	0.0156453289	0.2157455227	0.947958897	0.1384959882
3905	0.01564508588	0.2157457698	0.9479587779	0.138493308
3906	0.01564494235	0.2157454957	0.9479589101	0.1384914095
3907	0.01564499255	0.2157422593	0.9479604714	0.138492172
3908	0.01564554427	0.2157497542	0.9479568556	0.1384960227
3909	0.01564593979	0.215754164	0.9479547282	0.1384992599
3910	0.01564600831	0.2157529932	0.947955293	0.1384997965
3911	0.01564581774	0.2157560009	0.9479538419	0.1384979129
3912	0.01564483985	0.2157539381	0.9479548371	0.1384887991
3913	0.01564437289	0.2157500331	0.9479567211	0.1384841523
3914	0.01564437426	0.2157536379	0.947954982	0.1384844387
3915	0.01564389144	0.2157513139	0.9479561032	0.1384797491
3916	0.01564441349	0.2157507303	0.9479563847	0.1384847141
3917	0.01564419529	0.2157532536	0.9479551673	0.1384829544
3918	0.01564421674	0.2157524132	0.9479555728	0.1384830621
3919	0.01564290553	0.2157450712	0.9479591149	0.1384719167
3920	0.0156429771	0.2157472689	0.9479580546	0.138472672
3921	0.01564326173	0.2157504249	0.9479565321	0.1384755836
3922	0.01564283522	0.2157462783	0.9479585325	0.138471715
3923	0.01564235208	0.2157433298	0.9479599549	0.1384666003
3924	0.01564262318	0.2157610207	0.9479514201	0.1384690477
3925	0.01564260813	0.2157592148	0.9479522914	0.1384686808
3926	0.01564230113	0.2157575052	0.9479531162	0.1384660987
3927	0.0156417722	0.2157446477	0.9479593192	0.1384618546
3928	0.01564223643	0.2157493819	0.9479570352	0.1384658025
3929	0.01564146837	0.215751844	0.9479558474	0.1384576274
3930	0.0156416857	0.2157585451	0.9479526145	0.1384586577
3931	0.01564188322	0.2157565487	0.9479535776	0.1384603676
3932	0.01564241803	0.2157614754	0.9479512007	0.1384648326
3933	0.01564159629	0.2157564618	0.9479536195	0.1384565951
3934	0.01564199048	0.2157533864	0.9479551033	0.138459271
3935	0.01564118153	0.2157352239	0.9479638654	0.1384519878
3936	0.01564122243	0.2157303007	0.9479662403	0.1384514529
3937	0.01564138529	0.2157310483	0.9479658797	0.1384527913
3938	0.01564126642	0.2157261442	0.9479682454	0.1384520935
3939	0.01564162583	0.215727523	0.9479675803	0.1384545458
3940	0.01564138263	0.2157222123	0.9479701421	0.1384523341
3941	0.01564140866	0.215717692	0.9479723226	0.1384524789
3942	0.01564218635	0.2157298492	0.9479664582	0.1384585263
3943	0.01564271073	0.2157395214	0.9479617922	0.1384626694
3944	0.01564214148	0.2157400845	0.9479615206	0.1384578897
3945	0.01564211226	0.2157400854	0.9479615201	0.1384579527
3946	0.01564159198	0.2157350621	0.9479639434	0.1384542102
3947	0.0156414455	0.2157350689	0.9479639402	0.1384530312
3948	0.0156419538	0.2157393648	0.9479618678	0.1384570805
3949	0.01564213193	0.2157357768	0.9479635987	0.1384585172
3950	0.01564222109	0.2157376637	0.9479626884	0.138458909
3951	0.01564229802	0.2157370134	0.9479630021	0.1384597794
3952	0.01564224906	0.2157371962	0.9479629139	0.138459209
3953	0.01564141703	0.2157375064	0.9479627643	0.1384531007
3954	0.01564153687	0.2157412185	0.9479609735	0.1384539766
3955	0.01564073983	0.2157330247	0.9479649263	0.138445646
3956	0.01564059096	0.2157325621	0.9479651494	0.1384448332
3957	0.01564045342	0.2157329169	0.9479649783	0.1384437913
3958	0.01564116178	0.2157415079	0.9479608339	0.1384493197
3959	0.01563974165	0.2157288191	0.9479669551	0.1384367501
3960	0.01564048967	0.2157373851	0.9479628228	0.1384437833
3961	0.0156395687	0.2157292175	0.9479667629	0.1384362012
3962	0.01563955551	0.2157277132	0.9479674886	0.1384358426
3963	0.01563926443	0.2157253278	0.9479686392	0.1384328367
3964	0.01563909776	0.215722705	0.9479699044	0.1384318868
3965	0.01563886208	0.2157202656	0.9479710811	0.1384297229
3966	0.0156387538	0.2157212373	0.9479706124	0.1384282077
3967	0.01563804861	0.2157098324	0.9479761137	0.1384222874
3968	0.01563816618	0.2157118598	0.9479751358	0.1384233883
3969	0.0156380243	0.2157142852	0.9479739659	0.138422517
3970	0.01563792262	0.2157095622	0.9479762441	0.1384209409
3971	0.0156382292	0.2157112583	0.9479754259	0.1384236899
3972	0.01563777256	0.2157106626	0.9479757133	0.1384197897
3973	0.01563767289	0.2157094184	0.9479763134	0.1384188082
3974	0.01563777063	0.2157092018	0.9479764179	0.1384197329
3975	0.01563702757	0.2156927959	0.947984331	0.138413617
3976	0.01563727335	0.2156968295	0.9479823855	0.1384154409
3977	0.01563745503	0.2156985819	0.9479815403	0.1384168788
3978	0.01563831231	0.2157094437	0.9479763012	0.1384246856
3979	0.01563848688	0.2157140821	0.9479740638	0.1384266482
3980	0.01563849047	0.2157184155	0.9479719736	0.1384265536
3981	0.01563850798	0.215713553	0.9479743191	0.1384269069
3982	0.01563850548	0.2157188002	0.947971788	0.1384264854
3983	0.01563872986	0.2157221294	0.9479701821	0.1384284416
3984	0.01563823587	0.2157146512	0.9479737893	0.1384236029
3985	0.01563830043	0.2157135352	0.9479743276	0.1384236647
3986	0.01563832168	0.2157059152	0.9479780032	0.1384246127
3987	0.01563817081	0.2157019861	0.9479798983	0.1384234136
3988	0.01563760451	0.2157025428	0.9479796298	0.1384179768
3989	0.01563802543	0.2157060724	0.9479779274	0.1384214277
3990	0.01563848023	0.2157144731	0.9479738753	0.1384251499
3991	0.01563843029	0.2157153848	0.9479734355	0.1384244675
3992	0.01563893461	0.2157322452	0.9479653023	0.1384285613
3993	0.01563917144	0.2157314695	0.9479656765	0.1384306211
3994	0.01563908704	0.2157370234	0.9479629973	0.1384294906
3995	0.01563878709	0.2157331504	0.9479648656	0.1384263781
3996	0.01563824005	0.215725897	0.9479683647	0.1384219813
3997	0.01563826927	0.2157245047	0.9479690363	0.1384216677
3998	0.01563762846	0.2157181418	0.9479721056	0.1384166406
3999	0.01563719066	0.2157193116	0.9479715413	0.1384121736
4000	0.01563690832	0.2157194189	0.9479714896	0.1384098614
4001	0.01563634893	0.2157162659	0.9479730104	0.1384062731
4002	0.01563658551	0.2157241424	0.9479692111	0.1384086894
4003	0.01563632822	0.2157217316	0.947970374	0.1384063627
4004	0.01563635937	0.2157222314	0.9479701329	0.1384072043
4005	0.01563677813	0.2157289368	0.9479668983	0.1384112102
4006	0.01563704752	0.2157270413	0.9479678127	0.1384137717
4007	0.01563676864	0.2157222062	0.947970145	0.1384114628
4008	0.01563652275	0.2157205608	0.9479709387	0.1384089686
4009	0.01563590145	0.2157072232	0.9479773723	0.1384038887
4010	0.01563622117	0.215717695	0.9479723211	0.138405434
4011	0.01563589196	0.2157148007	0.9479737172	0.1384033433
4012	0.01563604866	0.2157166328	0.9479728335	0.1384048724
4013	0.0156356992	0.2157117776	0.9479751755	0.138401952
4014	0.01563544684	0.2157108029	0.9479756456	0.1384004394
4015	0.0156357947	0.2157069663	0.9479774962	0.1384037736
4016	0.01563583648	0.2157076643	0.9479771595	0.138403823
4017	0.0156358186	0.215705896	0.9479780124	0.1384038516
4018	0.01563524486	0.2156990044	0.9479813365	0.1383985013
4019	0.01563516132	0.2157015881	0.9479800903	0.1383976991
4020	0.01563512032	0.2157021982	0.947979796	0.1383972024
4021	0.01563541667	0.215707949	0.9479770222	0.1383998174
4022	0.01563468002	0.2157065579	0.9479776931	0.1383940529
4023	0.01563458896	0.2157100336	0.9479760166	0.1383934225
4024	0.01563491002	0.2157165335	0.9479728814	0.1383958887
4025	0.01563535502	0.2157286021	0.9479670598	0.1384002294
4026	0.01563485529	0.2157227866	0.9479698651	0.1383969056
4027	0.01563566649	0.2157241101	0.9479692266	0.138404463
4028	0.0156348276	0.2157189964	0.9479716934	0.1383978428
4029	0.01563584237	0.2157252367	0.9479686832	0.1384068989
4030	0.01563564756	0.2157199046	0.9479712553	0.1384052502
4031	0.01563521638	0.2157246678	0.9479689576	0.1384013396
4032	0.01563570864	0.2157264821	0.9479680824	0.1384058749
4033	0.01563642173	0.2157334792	0.947964707	0.1384115637
4034	0.01563592086	0.215730391	0.9479661968	0.1384073453
4035	0.01563573012	0.2157308413	0.9479659796	0.1384058982
4036	0.0156363381	0.2157380597	0.9479624974	0.1384116554
4037	0.01563560351	0.2157351353	0.9479639081	0.1384040433
4038	0.01563526832	0.2157298326	0.9479664662	0.1384010466
4039	0.01563518071	0.2157372522	0.9479628869	0.1383996036
4040	0.0156351832	0.2157382284	0.947962416	0.1383989712
4041	0.01563468304	0.2157286614	0.9479670311	0.1383949521
4042	0.01563436772	0.2157277439	0.9479674737	0.1383924903
4043	0.01563372491	0.2157268351	0.9479679121	0.1383880065
4044	0.01563421081	0.215729343	0.9479667023	0.1383923636
4045	0.01563478899	0.2157331527	0.9479648646	0.1383974041
4046	0.01563522929	0.215732094	0.9479653753	0.1384009831
4047	0.0156350057	0.2157313465	0.9479657358	0.1383997756
4048	0.01563463611	0.2157352177	0.9479638684	0.138396191
4049	0.01563516936	0.2157372358	0.9479628948	0.138400242
4050	0.01563430729	0.2157277782	0.9479674572	0.1383935645
4051	0.01563429079	0.2157295362	0.9479666091	0.1383935345
4052	0.01563454832	0.2157311113	0.9479658493	0.1383956571
4053	0.01563507013	0.2157383337	0.9479623652	0.1384001573
4054	0.0156348809	0.2157430334	0.9479600979	0.1383985217
4055	0.01563441969	0.2157466516	0.9479583525	0.13839482
4056	0.01563394381	0.2157418804	0.9479606542	0.1383905515
4057	0.01563402745	0.2157371953	0.9479629143	0.1383916035
4058	0.01563350539	0.2157294545	0.9479666485	0.1383863418
4059	0.01563389656	0.215738696	0.9479621904	0.1383895008
4060	0.01563397025	0.2157421797	0.9479605098	0.1383905679
4061	0.01563404324	0.2157419558	0.9479606178	0.1383917134
4062	0.01563375722	0.2157463878	0.9479584797	0.1383884777
4063	0.01563409374	0.2157461126	0.9479586125	0.1383921149
4064	0.01563373463	0.2157408997	0.9479611273	0.1383894428
4065	0.01563364014	0.2157416176	0.947960781	0.1383885855
4066	0.01563226722	0.2157293078	0.9479667193	0.1383779047
4067	0.01563188196	0.21571987	0.9479712719	0.1383736924
4068	0.01563106124	0.2157111573	0.9479754746	0.1383676649
4069	0.01563094596	0.2157113617	0.9479753761	0.1383673515
4070	0.01563187691	0.2157243574	0.9479691073	0.1383750886
4071	0.01563288757	0.2157321034	0.9479653707	0.1383839334
4072	0.0156330413	0.2157392631	0.9479619168	0.1383844195
4073	0.01563320342	0.2157353504	0.9479638043	0.1383858361
4074	0.01563260729	0.2157281111	0.9479672966	0.1383809553
4075	0.01563229626	0.2157087232	0.9479766488	0.1383795198
4076	0.01563238756	0.215711468	0.9479753248	0.1383803061
4077	0.0156321384	0.2157053116	0.9479782943	0.1383788572
4078	0.01563202679	0.2157110631	0.9479755201	0.1383786738
4079	0.01563138649	0.2157065752	0.9479776848	0.1383724198
4080	0.01563164741	0.2157080596	0.9479769688	0.1383745791
4081	0.01563188862	0.2157127374	0.9479747125	0.1383757729
4082	0.01563157409	0.2157071177	0.9479774231	0.1383727913
4083	0.01563160228	0.2157091894	0.9479764239	0.1383731483
4084	0.01563137985	0.2157058508	0.9479780342	0.1383714706
4085	0.01563172828	0.2157058397	0.9479780396	0.1383751623
4086	0.01563198261	0.2157088847	0.9479765708	0.1383768292
4087	0.01563059458	0.2156991314	0.9479812752	0.1383649349
4088	0.01563073702	0.2157064475	0.9479777464	0.1383665146
4089	0.015630803	0.2157071255	0.9479774194	0.1383664082
4090	0.01563175617	0.2157306407	0.9479660763	0.1383739682
